cohort	sample	unit	held_out_block	test_spots	test_dc_enriched_spots	training_spots	held_out_local_r
GSE278687	GSM8552954_PA24	PA24	6:8	32	21	4669	-0.42486562842976805
GSE278687	GSM8552954_PA24	PA24	7:0	32	20	4669	0.011026318825408846
GSE278687	GSM8552954_PA24	PA24	7:1	32	26	4669	0.6787762541766871
GSE278687	GSM8552954_PA24	PA24	7:2	30	29	4671	0.2727348918840103
GSE278687	GSM8552954_PA24	PA24	7:3	32	31	4669	-0.22747179734882164
GSE278687	GSM8552954_PA24	PA24	7:4	32	27	4669	0.7487922867916205
GSE278687	GSM8552954_PA24	PA24	7:5	32	28	4669	0.2054971638520055
GSE278687	GSM8552954_PA24	PA24	7:8	32	21	4669	-0.14712071589427556
GSE278687	GSM8552954_PA24	PA24	8:0	25	20	4676	0.3032555304972199
GSE278687	GSM8552954_PA24	PA24	8:4	32	31	4669	-0.16684327219742606
GSE278687	GSM8552954_PA24	PA24	8:8	32	22	4669	-0.3079319977135529
GSE278687	GSM8552954_PA24	PA24	8:9	32	21	4669	0.18768728015633304
GSE278687	GSM8552955_PA29	PA29	0:0	32	31	4960	0.9171017248094958
GSE278687	GSM8552955_PA29	PA29	0:1	32	32	4960	0.5227499815926971
GSE278687	GSM8552955_PA29	PA29	0:10	32	24	4960	0.6651782405323351
GSE278687	GSM8552955_PA29	PA29	0:11	32	23	4960	-0.10021131747831077
GSE278687	GSM8552955_PA29	PA29	0:12	32	26	4960	0.21054945635762953
GSE278687	GSM8552955_PA29	PA29	0:15	32	32	4960	0.6676794437456967
GSE278687	GSM8552955_PA29	PA29	0:2	32	31	4960	0.6952338838581384
GSE278687	GSM8552955_PA29	PA29	0:3	32	30	4960	0.22735887011582945
GSE278687	GSM8552955_PA29	PA29	0:4	32	31	4960	-0.12088715947850412
GSE278687	GSM8552955_PA29	PA29	0:5	32	25	4960	0.322285575317362
GSE278687	GSM8552955_PA29	PA29	0:6	32	32	4960	0.5902845001313022
GSE278687	GSM8552955_PA29	PA29	0:7	32	31	4960	0.5170493321260579
GSE278687	GSM8552955_PA29	PA29	0:8	32	29	4960	0.5102959484488868
GSE278687	GSM8552955_PA29	PA29	0:9	32	24	4960	0.3868624639354756
GSE278687	GSM8552955_PA29	PA29	1:0	32	28	4960	0.6428538015824591
GSE278687	GSM8552955_PA29	PA29	1:1	32	27	4960	0.2856816909113837
GSE278687	GSM8552955_PA29	PA29	1:10	32	28	4960	-0.03287191573923161
GSE278687	GSM8552955_PA29	PA29	1:12	32	23	4960	0.021689424447490713
GSE278687	GSM8552955_PA29	PA29	1:13	32	25	4960	0.37818582781976534
GSE278687	GSM8552955_PA29	PA29	1:14	32	24	4960	0.5320108484779259
GSE278687	GSM8552955_PA29	PA29	1:15	32	25	4960	0.1292891412039079
GSE278687	GSM8552955_PA29	PA29	1:2	32	31	4960	0.3007708105330237
GSE278687	GSM8552955_PA29	PA29	1:3	32	28	4960	0.46237388547370206
GSE278687	GSM8552955_PA29	PA29	1:4	32	24	4960	0.6161755213630362
GSE278687	GSM8552955_PA29	PA29	1:5	32	26	4960	0.10674991027291947
GSE278687	GSM8552955_PA29	PA29	1:6	32	30	4960	0.2639338967245268
GSE278687	GSM8552955_PA29	PA29	1:7	32	31	4960	0.1005659041865031
GSE278687	GSM8552955_PA29	PA29	1:8	32	23	4960	0.11548770627379053
GSE278687	GSM8552955_PA29	PA29	1:9	32	24	4960	0.033255346928840385
GSE278687	GSM8552955_PA29	PA29	2:0	32	29	4960	0.25798132511320476
GSE278687	GSM8552955_PA29	PA29	2:1	32	26	4960	-0.2733737254114811
GSE278687	GSM8552955_PA29	PA29	2:10	32	28	4960	0.26919733347027425
GSE278687	GSM8552955_PA29	PA29	2:11	32	27	4960	0.6916725054566591
GSE278687	GSM8552955_PA29	PA29	2:12	32	28	4960	0.5043085760016259
GSE278687	GSM8552955_PA29	PA29	2:13	32	30	4960	-0.006219984223508905
GSE278687	GSM8552955_PA29	PA29	2:15	32	23	4960	0.5856763311204786
GSE278687	GSM8552955_PA29	PA29	2:2	32	29	4960	0.23889189065081728
GSE278687	GSM8552955_PA29	PA29	2:3	32	20	4960	-0.10976474175594696
GSE278687	GSM8552955_PA29	PA29	2:4	32	26	4960	0.5039589387730024
GSE278687	GSM8552955_PA29	PA29	2:5	32	24	4960	0.12485398198796886
GSE278687	GSM8552955_PA29	PA29	2:6	32	20	4960	0.5153742035409988
GSE278687	GSM8552955_PA29	PA29	2:7	32	28	4960	0.551512733529417
GSE278687	GSM8552955_PA29	PA29	2:8	32	28	4960	0.48855514646922826
GSE278687	GSM8552955_PA29	PA29	2:9	32	32	4960	-0.23884402113059827
GSE278687	GSM8552955_PA29	PA29	3:0	32	27	4960	0.6441087512798784
GSE278687	GSM8552955_PA29	PA29	3:1	32	27	4960	0.8598968558432926
GSE278687	GSM8552955_PA29	PA29	3:11	32	24	4960	-0.01887090743742502
GSE278687	GSM8552955_PA29	PA29	3:12	32	20	4960	0.44522890917691926
GSE278687	GSM8552955_PA29	PA29	3:15	32	21	4960	-0.21574778467051123
GSE278687	GSM8552955_PA29	PA29	3:2	32	30	4960	0.6545891350537276
GSE278687	GSM8552955_PA29	PA29	3:4	32	23	4960	0.5828427615610764
GSE278687	GSM8552955_PA29	PA29	3:5	32	27	4960	0.1817733010614985
GSE278687	GSM8552955_PA29	PA29	3:6	32	24	4960	0.49678011160556007
GSE278687	GSM8552955_PA29	PA29	3:8	32	29	4960	-0.5053242817776423
GSE278687	GSM8552955_PA29	PA29	3:9	32	24	4960	0.10369020354161881
GSE278687	GSM8552955_PA29	PA29	4:0	32	29	4960	0.5538065212487955
GSE278687	GSM8552955_PA29	PA29	4:1	32	30	4960	-0.018337340760916428
GSE278687	GSM8552955_PA29	PA29	4:11	32	22	4960	-0.3213530123477331
GSE278687	GSM8552955_PA29	PA29	4:2	32	30	4960	0.13481178098969693
GSE278687	GSM8552955_PA29	PA29	4:9	32	23	4960	-0.00438322436675383
GSE278687	GSM8552955_PA29	PA29	5:0	32	24	4960	0.07211309501836781
GSE278687	GSM8552955_PA29	PA29	5:1	32	29	4960	0.17569517284962358
GSE278687	GSM8552955_PA29	PA29	5:13	32	20	4960	-0.1426233987051458
GSE278687	GSM8552955_PA29	PA29	5:14	32	30	4960	0.46785022699039047
GSE278687	GSM8552955_PA29	PA29	5:15	32	32	4960	0.857467476260206
GSE278687	GSM8552955_PA29	PA29	6:0	32	31	4960	0.14413517593081118
GSE278687	GSM8552955_PA29	PA29	6:1	32	30	4960	-0.2120739851079011
GSE278687	GSM8552955_PA29	PA29	6:12	32	26	4960	0.7961147847249892
GSE278687	GSM8552955_PA29	PA29	6:14	32	24	4960	0.3938682421701165
GSE278687	GSM8552955_PA29	PA29	6:15	32	30	4960	0.5313853438481951
GSE278687	GSM8552955_PA29	PA29	6:7	32	24	4960	-0.333716426372223
GSE278687	GSM8552955_PA29	PA29	6:9	32	21	4960	0.24676981896089503
GSE278687	GSM8552955_PA29	PA29	7:10	32	22	4960	0.33089411005152836
GSE278687	GSM8552955_PA29	PA29	7:11	32	27	4960	0.6631122311709751
GSE278687	GSM8552955_PA29	PA29	7:12	32	28	4960	0.1652606970781115
GSE278687	GSM8552955_PA29	PA29	7:13	32	25	4960	0.7320081184707997
GSE278687	GSM8552955_PA29	PA29	7:14	32	28	4960	0.4158687542485934
GSE278687	GSM8552955_PA29	PA29	7:15	32	28	4960	-0.12973072103914066
GSE278687	GSM8552955_PA29	PA29	7:4	32	23	4960	0.5102812853796029
GSE278687	GSM8552955_PA29	PA29	7:7	32	25	4960	0.00021116560855228252
GSE278687	GSM8552955_PA29	PA29	7:9	32	23	4960	0.621919497127392
GSE278687	GSM8552955_PA29	PA29	8:8	32	20	4960	0.6452462923235791
GSE278687	GSM8552956_PA40	PA40	0:0	32	29	4819	-0.07990999493766919
GSE278687	GSM8552956_PA40	PA40	0:1	32	31	4819	-0.12651136082419062
GSE278687	GSM8552956_PA40	PA40	0:10	32	29	4819	0.5331840479068093
GSE278687	GSM8552956_PA40	PA40	0:11	31	25	4820	-0.31184709513726994
GSE278687	GSM8552956_PA40	PA40	0:2	32	30	4819	0.08664598287482876
GSE278687	GSM8552956_PA40	PA40	0:3	32	31	4819	0.8908103868711084
GSE278687	GSM8552956_PA40	PA40	0:4	32	26	4819	0.9472740903919296
GSE278687	GSM8552956_PA40	PA40	0:7	32	22	4819	0.14765501036183099
GSE278687	GSM8552956_PA40	PA40	0:8	32	30	4819	0.05991270487505792
GSE278687	GSM8552956_PA40	PA40	0:9	32	31	4819	0.004367753355746102
GSE278687	GSM8552956_PA40	PA40	1:0	32	25	4819	-0.2089833974051764
GSE278687	GSM8552956_PA40	PA40	1:1	32	28	4819	-0.025417953465030774
GSE278687	GSM8552956_PA40	PA40	1:15	32	27	4819	-0.11970613969596203
GSE278687	GSM8552956_PA40	PA40	1:2	32	30	4819	-0.26727157972082954
GSE278687	GSM8552956_PA40	PA40	1:3	32	31	4819	0.3514417176027116
GSE278687	GSM8552956_PA40	PA40	1:4	32	26	4819	0.6331337896551259
GSE278687	GSM8552956_PA40	PA40	1:7	32	20	4819	0.44322458016930416
GSE278687	GSM8552956_PA40	PA40	1:8	32	21	4819	0.5771249624689551
GSE278687	GSM8552956_PA40	PA40	1:9	28	21	4823	-0.5974198203599518
GSE278687	GSM8552956_PA40	PA40	2:0	32	31	4819	0.23033471269671452
GSE278687	GSM8552956_PA40	PA40	2:1	32	21	4819	-0.20386026416354955
GSE278687	GSM8552956_PA40	PA40	2:10	32	21	4819	-0.3428597624407871
GSE278687	GSM8552956_PA40	PA40	2:13	32	26	4819	0.065165917966812
GSE278687	GSM8552956_PA40	PA40	2:14	32	25	4819	-0.0490573002852454
GSE278687	GSM8552956_PA40	PA40	2:15	32	32	4819	0.16947597190396346
GSE278687	GSM8552956_PA40	PA40	2:2	32	32	4819	0.3967958537086104
GSE278687	GSM8552956_PA40	PA40	2:3	32	32	4819	0.09681863736570409
GSE278687	GSM8552956_PA40	PA40	2:4	32	32	4819	0.1452306930724245
GSE278687	GSM8552956_PA40	PA40	2:5	32	20	4819	0.5419119289698294
GSE278687	GSM8552956_PA40	PA40	2:6	32	20	4819	0.25625183230568016
GSE278687	GSM8552956_PA40	PA40	2:7	32	22	4819	-0.34583434340104924
GSE278687	GSM8552956_PA40	PA40	2:8	32	27	4819	-0.20500138621937422
GSE278687	GSM8552956_PA40	PA40	2:9	32	27	4819	0.4602822263081651
GSE278687	GSM8552956_PA40	PA40	3:0	32	30	4819	0.029457425807033442
GSE278687	GSM8552956_PA40	PA40	3:1	32	21	4819	0.0895610893355907
GSE278687	GSM8552956_PA40	PA40	3:10	32	23	4819	-0.05012191380473668
GSE278687	GSM8552956_PA40	PA40	3:14	32	21	4819	0.48825372404887646
GSE278687	GSM8552956_PA40	PA40	3:15	32	26	4819	0.043249216898375666
GSE278687	GSM8552956_PA40	PA40	3:2	32	30	4819	0.29504132796021243
GSE278687	GSM8552956_PA40	PA40	3:3	32	25	4819	-0.7234665183762647
GSE278687	GSM8552956_PA40	PA40	3:4	32	28	4819	-0.12681591725236044
GSE278687	GSM8552956_PA40	PA40	3:5	32	20	4819	0.2108696857818881
GSE278687	GSM8552956_PA40	PA40	3:6	32	26	4819	0.344795457128726
GSE278687	GSM8552956_PA40	PA40	4:0	32	26	4819	0.5078061656253776
GSE278687	GSM8552956_PA40	PA40	4:1	32	22	4819	-0.38504018524976125
GSE278687	GSM8552956_PA40	PA40	4:2	32	30	4819	0.30177261618558077
GSE278687	GSM8552956_PA40	PA40	4:3	32	28	4819	0.2677975570121177
GSE278687	GSM8552956_PA40	PA40	4:4	32	24	4819	0.035379270982918855
GSE278687	GSM8552956_PA40	PA40	4:6	32	23	4819	0.17421046593265674
GSE278687	GSM8552956_PA40	PA40	4:7	32	26	4819	0.02998718493875399
GSE278687	GSM8552956_PA40	PA40	4:8	32	21	4819	0.47199011494941545
GSE278687	GSM8552956_PA40	PA40	5:10	32	28	4819	-0.1121397159088721
GSE278687	GSM8552956_PA40	PA40	5:14	32	26	4819	-0.0770066365229722
GSE278687	GSM8552956_PA40	PA40	5:15	32	23	4819	0.5718864507694376
GSE278687	GSM8552956_PA40	PA40	5:2	32	21	4819	0.2891414994954179
GSE278687	GSM8552956_PA40	PA40	5:3	32	28	4819	-0.027178751622125116
GSE278687	GSM8552956_PA40	PA40	5:6	32	21	4819	0.27482944798577125
GSE278687	GSM8552956_PA40	PA40	5:7	32	25	4819	0.19336217521624616
GSE278687	GSM8552956_PA40	PA40	5:8	32	26	4819	-0.19626903453593633
GSE278687	GSM8552956_PA40	PA40	6:14	32	31	4819	-0.056228986737682174
GSE278687	GSM8552956_PA40	PA40	6:15	32	31	4819	0.08406706610770218
GSE278687	GSM8552956_PA40	PA40	7:0	32	22	4819	0.40145814663341983
GSE278687	GSM8552956_PA40	PA40	7:1	32	26	4819	0.5770674613235113
GSE278687	GSM8552956_PA40	PA40	7:14	32	22	4819	-0.07291384525160527
GSE278687	GSM8552956_PA40	PA40	7:15	32	30	4819	0.2525920369374371
GSE278687	GSM8552956_PA40	PA40	8:15	32	27	4819	0.14095728462094745
GSE278687	GSM8552957_PA47	PA47	1:13	32	23	3980	0.445085602989005
GSE278687	GSM8552957_PA47	PA47	2:1	32	29	3980	-0.2398248299910129
GSE278687	GSM8552957_PA47	PA47	2:12	32	20	3980	-0.04070375858998521
GSE278687	GSM8552957_PA47	PA47	2:9	32	20	3980	0.051753716318713526
GSE278687	GSM8552957_PA47	PA47	3:1	32	31	3980	-0.4851537571728306
GSE278687	GSM8552957_PA47	PA47	3:10	32	28	3980	-0.09542519690931238
GSE278687	GSM8552957_PA47	PA47	3:11	32	25	3980	0.7171559001016756
GSE278687	GSM8552957_PA47	PA47	3:2	32	26	3980	0.33197714476763646
GSE278687	GSM8552957_PA47	PA47	3:3	31	25	3981	0.8174672913473686
GSE278687	GSM8552957_PA47	PA47	3:4	32	22	3980	-0.2328053562423019
GSE278687	GSM8552957_PA47	PA47	3:5	32	22	3980	0.14513847389068268
GSE278687	GSM8552957_PA47	PA47	3:6	32	22	3980	0.8850876236410324
GSE278687	GSM8552957_PA47	PA47	3:7	32	25	3980	0.8083301856676309
GSE278687	GSM8552957_PA47	PA47	3:8	32	26	3980	0.10395412122975496
GSE278687	GSM8552957_PA47	PA47	3:9	32	30	3980	-0.0917116670623275
GSE278687	GSM8552957_PA47	PA47	4:10	32	29	3980	0.669218013451342
GSE278687	GSM8552957_PA47	PA47	4:13	32	22	3980	0.11212478038360695
GSE278687	GSM8552957_PA47	PA47	4:14	32	29	3980	-0.03805144991571025
GSE278687	GSM8552957_PA47	PA47	4:15	32	30	3980	0.657515095708399
GSE278687	GSM8552957_PA47	PA47	4:8	26	24	3986	0.46522676115133954
GSE278687	GSM8552957_PA47	PA47	4:9	26	26	3986	0.663035254113345
GSE278687	GSM8552957_PA47	PA47	5:10	32	25	3980	-0.041737819403548856
GSE278687	GSM8552957_PA47	PA47	5:15	32	30	3980	0.4432993557065694
GSE278687	GSM8552957_PA47	PA47	5:8	32	23	3980	0.535144850597805
GSE278687	GSM8552957_PA47	PA47	5:9	32	30	3980	0.6034818858579879
GSE278687	GSM8552957_PA47	PA47	7:6	32	21	3980	0.34072996163528513
GSE278687	GSM8552957_PA47	PA47	8:6	25	23	3987	-0.5206571786704095
GSE278687	GSM8552958_PA72	PA72	0:13	32	20	4948	0.26785810526523235
GSE278687	GSM8552958_PA72	PA72	0:14	32	26	4948	-0.3455409138269444
GSE278687	GSM8552958_PA72	PA72	0:15	32	20	4948	-0.12080293789028197
GSE278687	GSM8552958_PA72	PA72	1:0	32	24	4948	0.2961259972143431
GSE278687	GSM8552958_PA72	PA72	1:1	32	24	4948	-0.5160709317114685
GSE278687	GSM8552958_PA72	PA72	2:0	32	22	4948	-0.005562866040743397
GSE278687	GSM8552958_PA72	PA72	2:10	32	22	4948	0.31607802765543114
GSE278687	GSM8552958_PA72	PA72	2:8	32	20	4948	0.15524483041172912
GSE278687	GSM8552958_PA72	PA72	2:9	32	23	4948	-0.1547060882505525
GSE278687	GSM8552958_PA72	PA72	3:0	32	30	4948	0.6846076929768987
GSE278687	GSM8552958_PA72	PA72	3:1	32	32	4948	-0.08347326584404555
GSE278687	GSM8552958_PA72	PA72	3:10	32	21	4948	-0.1806889657585893
GSE278687	GSM8552958_PA72	PA72	3:7	32	21	4948	0.35512540951699817
GSE278687	GSM8552958_PA72	PA72	3:8	32	25	4948	0.3660836504012968
GSE278687	GSM8552958_PA72	PA72	3:9	32	22	4948	-0.3818073326070261
GSE278687	GSM8552958_PA72	PA72	4:0	32	29	4948	0.16588568016128752
GSE278687	GSM8552958_PA72	PA72	4:1	32	29	4948	0.526164722303736
GSE278687	GSM8552958_PA72	PA72	4:10	32	22	4948	0.6485128765974831
GSE278687	GSM8552958_PA72	PA72	4:11	32	31	4948	0.8482995611152865
GSE278687	GSM8552958_PA72	PA72	4:12	32	21	4948	0.22375439712203626
GSE278687	GSM8552958_PA72	PA72	4:14	32	20	4948	0.15535853161635976
GSE278687	GSM8552958_PA72	PA72	4:2	32	22	4948	-0.07607830940976236
GSE278687	GSM8552958_PA72	PA72	4:3	32	23	4948	0.5537584633402269
GSE278687	GSM8552958_PA72	PA72	4:8	32	21	4948	0.5390778228065879
GSE278687	GSM8552958_PA72	PA72	4:9	32	22	4948	0.654604491112605
GSE278687	GSM8552958_PA72	PA72	5:0	32	32	4948	0.33777205088107454
GSE278687	GSM8552958_PA72	PA72	5:1	32	32	4948	0.6723833554545755
GSE278687	GSM8552958_PA72	PA72	5:10	32	26	4948	0.8276737060379283
GSE278687	GSM8552958_PA72	PA72	5:11	32	23	4948	-0.16416355435454089
GSE278687	GSM8552958_PA72	PA72	5:13	32	21	4948	0.49202180652324534
GSE278687	GSM8552958_PA72	PA72	5:15	32	23	4948	-0.04823163799741624
GSE278687	GSM8552958_PA72	PA72	5:2	32	30	4948	0.57620714362764
GSE278687	GSM8552958_PA72	PA72	5:3	32	30	4948	-0.5034784385869784
GSE278687	GSM8552958_PA72	PA72	5:4	32	23	4948	-0.25282007224438624
GSE278687	GSM8552958_PA72	PA72	5:5	32	27	4948	0.09711091139889386
GSE278687	GSM8552958_PA72	PA72	5:7	32	25	4948	0.33112079067329503
GSE278687	GSM8552958_PA72	PA72	5:8	32	25	4948	0.10796946166916584
GSE278687	GSM8552958_PA72	PA72	5:9	32	27	4948	-0.5513280239720866
GSE278687	GSM8552958_PA72	PA72	6:0	32	32	4948	0.027419372067303282
GSE278687	GSM8552958_PA72	PA72	6:1	32	32	4948	0.7101900524582393
GSE278687	GSM8552958_PA72	PA72	6:10	32	21	4948	0.664060203345051
GSE278687	GSM8552958_PA72	PA72	6:11	32	23	4948	0.22094532341148018
GSE278687	GSM8552958_PA72	PA72	6:12	32	20	4948	-0.5427401314553275
GSE278687	GSM8552958_PA72	PA72	6:13	32	32	4948	0.2081025836953331
GSE278687	GSM8552958_PA72	PA72	6:14	32	32	4948	0.2850912852584188
GSE278687	GSM8552958_PA72	PA72	6:15	32	32	4948	-0.6788364531531673
GSE278687	GSM8552958_PA72	PA72	6:2	32	32	4948	0.13529654633630034
GSE278687	GSM8552958_PA72	PA72	6:3	32	26	4948	0.12778469678696006
GSE278687	GSM8552958_PA72	PA72	6:4	32	29	4948	-0.40436618944750796
GSE278687	GSM8552958_PA72	PA72	6:5	32	30	4948	0.5191313183831807
GSE278687	GSM8552958_PA72	PA72	6:6	32	26	4948	0.7887556249229759
GSE278687	GSM8552958_PA72	PA72	6:7	32	21	4948	0.7876348381955494
GSE278687	GSM8552958_PA72	PA72	6:8	32	20	4948	0.5135336286454767
GSE278687	GSM8552958_PA72	PA72	7:0	32	20	4948	0.2038295282486297
GSE278687	GSM8552958_PA72	PA72	7:2	32	24	4948	0.027029253806550996
GSE278687	GSM8552958_PA72	PA72	7:3	32	30	4948	0.5853540894191257
GSE278687	GSM8552958_PA72	PA72	7:4	32	28	4948	0.348294357781353
GSE278687	GSM8552958_PA72	PA72	7:5	32	22	4948	-0.041347395572003724
GSE278687	GSM8552958_PA72	PA72	7:6	32	29	4948	-0.1853120518907721
GSE278687	GSM8552958_PA72	PA72	7:7	32	28	4948	-0.6331416704587476
GSE278687	GSM8552958_PA72	PA72	7:8	32	23	4948	0.5069312900545571
GSE278687	GSM8552958_PA72	PA72	8:1	32	20	4948	0.1393408149584514
GSE278687	GSM8552958_PA72	PA72	8:2	32	23	4948	0.3428450502088298
GSE278687	GSM8552958_PA72	PA72	8:3	32	29	4948	0.050780876234731515
GSE278687	GSM8552958_PA72	PA72	8:6	32	22	4948	0.25121406773724003
GSE278687	GSM8552958_PA72	PA72	8:7	32	25	4948	0.6816797211610888
GSE278687	GSM8552959_PA85	PA85	0:12	32	21	4791	0.8295107816319283
GSE278687	GSM8552959_PA85	PA85	1:10	32	20	4791	0.36916582865554964
GSE278687	GSM8552959_PA85	PA85	1:11	32	20	4791	0.39386176104047155
GSE278687	GSM8552959_PA85	PA85	2:10	32	21	4791	-0.02641287851526365
GSE278687	GSM8552959_PA85	PA85	2:11	32	27	4791	0.6507041069483058
GSE278687	GSM8552959_PA85	PA85	2:13	29	24	4794	-0.06067694153795741
GSE278687	GSM8552959_PA85	PA85	2:14	32	20	4791	0.5947217270915947
GSE278687	GSM8552959_PA85	PA85	2:15	32	25	4791	0.2765837822534774
GSE278687	GSM8552959_PA85	PA85	2:9	32	22	4791	0.7970347442953777
GSE278687	GSM8552959_PA85	PA85	3:10	32	25	4791	0.2159943670776938
GSE278687	GSM8552959_PA85	PA85	3:11	32	24	4791	0.42973048096738786
GSE278687	GSM8552959_PA85	PA85	3:12	32	25	4791	0.8472222196334657
GSE278687	GSM8552959_PA85	PA85	3:15	32	22	4791	0.5652657513443077
GSE278687	GSM8552959_PA85	PA85	3:9	32	21	4791	0.4178060847019125
GSE278687	GSM8552959_PA85	PA85	4:1	32	22	4791	0.35207945163057025
GSE278687	GSM8552959_PA85	PA85	4:15	32	29	4791	-0.17672967143145754
GSE278687	GSM8552959_PA85	PA85	5:0	32	31	4791	-0.18806949984517862
GSE278687	GSM8552959_PA85	PA85	5:1	32	24	4791	0.35199527823676385
GSE278687	GSM8552959_PA85	PA85	5:15	32	22	4791	0.10967943894749732
GSE278687	GSM8552959_PA85	PA85	5:5	32	21	4791	0.5524783165331617
GSE278687	GSM8552959_PA85	PA85	5:7	32	22	4791	0.3041448846329704
GSE278687	GSM8552959_PA85	PA85	5:8	32	21	4791	-0.07177211928393877
GSE278687	GSM8552959_PA85	PA85	5:9	32	23	4791	0.569895292691162
GSE278687	GSM8552959_PA85	PA85	6:1	32	21	4791	-0.41457889530450615
GSE278687	GSM8552959_PA85	PA85	6:12	27	21	4796	0.6012248588464962
GSE278687	GSM8552959_PA85	PA85	6:13	26	24	4797	-0.31885925986957503
GSE278687	GSM8552959_PA85	PA85	6:4	32	28	4791	0.17716844413448551
GSE278687	GSM8552959_PA85	PA85	6:5	32	32	4791	0.6694058357015352
GSE278687	GSM8552959_PA85	PA85	6:6	32	28	4791	0.6753787634107912
GSE278687	GSM8552959_PA85	PA85	6:7	32	28	4791	0.5081032999798156
GSE278687	GSM8552959_PA85	PA85	6:8	32	28	4791	-0.2884832096186541
GSE278687	GSM8552959_PA85	PA85	7:10	32	20	4791	-0.2847992855774817
GSE278687	GSM8552959_PA85	PA85	7:12	32	29	4791	0.41183085907549855
GSE278687	GSM8552959_PA85	PA85	7:13	32	29	4791	0.05307036552896347
GSE278687	GSM8552959_PA85	PA85	7:15	32	30	4791	-0.10307345438392713
GSE278687	GSM8552959_PA85	PA85	7:3	32	25	4791	0.0659928146910458
GSE278687	GSM8552959_PA85	PA85	7:4	32	31	4791	-0.2406208961431985
GSE278687	GSM8552959_PA85	PA85	7:5	32	32	4791	0.6128832964698363
GSE278687	GSM8552959_PA85	PA85	7:6	32	31	4791	-0.08271472795451539
GSE278687	GSM8552959_PA85	PA85	7:7	32	25	4791	-0.4606328086710868
GSE278687	GSM8552959_PA85	PA85	7:8	28	23	4795	0.3793274113734145
GSE278687	GSM8552959_PA85	PA85	7:9	30	21	4793	-0.4847480831773043
GSE278687	GSM8552959_PA85	PA85	8:0	32	28	4791	0.3498394664714002
GSE278687	GSM8552959_PA85	PA85	8:10	32	25	4791	-0.6089336390100021
GSE278687	GSM8552959_PA85	PA85	8:11	32	22	4791	-0.3175774192024053
GSE278687	GSM8552959_PA85	PA85	8:12	32	30	4791	-0.18386030226896313
GSE278687	GSM8552959_PA85	PA85	8:13	32	30	4791	0.3281000138431849
GSE278687	GSM8552959_PA85	PA85	8:14	32	24	4791	0.8706457624514804
GSE278687	GSM8552959_PA85	PA85	8:15	32	29	4791	0.4013020673253453
GSE278687	GSM8552959_PA85	PA85	8:3	32	27	4791	-0.3289980409737093
GSE278687	GSM8552959_PA85	PA85	8:4	32	28	4791	-0.10970780227757698
GSE278687	GSM8552959_PA85	PA85	8:5	32	28	4791	-0.33197180756238287
GSE278687	GSM8552959_PA85	PA85	8:6	32	32	4791	-0.2773878675349925
GSE278687	GSM8552959_PA85	PA85	8:7	32	31	4791	-0.4968929481198831
GSE278687	GSM8552959_PA85	PA85	8:9	30	25	4793	0.00914660516419247
GSE278687	GSM8552960_PA98	PA98	0:11	32	23	4960	0.8590005643433049
GSE278687	GSM8552960_PA98	PA98	0:12	32	25	4960	0.5828241167463324
GSE278687	GSM8552960_PA98	PA98	0:13	32	28	4960	-0.16467702943831028
GSE278687	GSM8552960_PA98	PA98	0:14	32	27	4960	0.371526089106281
GSE278687	GSM8552960_PA98	PA98	0:15	32	32	4960	0.4893805960704507
GSE278687	GSM8552960_PA98	PA98	0:8	32	28	4960	0.5954894050495998
GSE278687	GSM8552960_PA98	PA98	0:9	32	21	4960	0.5025229211489106
GSE278687	GSM8552960_PA98	PA98	1:10	32	25	4960	-0.26307422032615013
GSE278687	GSM8552960_PA98	PA98	1:11	32	23	4960	0.7018391601607372
GSE278687	GSM8552960_PA98	PA98	1:12	32	27	4960	0.8254444023138701
GSE278687	GSM8552960_PA98	PA98	1:13	32	29	4960	0.7773767972529652
GSE278687	GSM8552960_PA98	PA98	1:14	32	24	4960	0.7419410037515648
GSE278687	GSM8552960_PA98	PA98	1:15	32	30	4960	0.5498669907161682
GSE278687	GSM8552960_PA98	PA98	1:9	32	27	4960	0.3649791286405403
GSE278687	GSM8552960_PA98	PA98	2:10	32	31	4960	-0.05629251682713199
GSE278687	GSM8552960_PA98	PA98	2:11	32	31	4960	0.5701730478961144
GSE278687	GSM8552960_PA98	PA98	2:12	32	31	4960	0.14078608460350178
GSE278687	GSM8552960_PA98	PA98	2:13	32	32	4960	-0.11048124225737595
GSE278687	GSM8552960_PA98	PA98	2:14	32	32	4960	0.680696112965669
GSE278687	GSM8552960_PA98	PA98	2:15	32	32	4960	0.18259117325630395
GSE278687	GSM8552960_PA98	PA98	2:8	32	29	4960	0.924253497087149
GSE278687	GSM8552960_PA98	PA98	2:9	32	32	4960	0.6070351897988744
GSE278687	GSM8552960_PA98	PA98	3:10	32	32	4960	0.7472649548703342
GSE278687	GSM8552960_PA98	PA98	3:11	32	32	4960	0.67047585018158
GSE278687	GSM8552960_PA98	PA98	3:12	32	32	4960	0.5362251099830293
GSE278687	GSM8552960_PA98	PA98	3:13	32	32	4960	-0.011667169559891322
GSE278687	GSM8552960_PA98	PA98	3:14	32	31	4960	0.4297494010564754
GSE278687	GSM8552960_PA98	PA98	3:15	32	29	4960	0.2392717393223387
GSE278687	GSM8552960_PA98	PA98	3:3	32	21	4960	0.6947929820753717
GSE278687	GSM8552960_PA98	PA98	3:6	32	28	4960	0.7502749174683481
